element,name,x_m,N_N,Vy_N,Vz_N,Vres_N,My_Nm,Mz_Nm,Mres_Nm
5,col_G3,2.25,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,1.5566265364575735e-12,-11645.37143726168,11645.37143726168
5,col_G3,2.2875,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,1.6284596075991074e-12,-11989.640195846807,11989.640195846807
5,col_G3,2.325,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,1.7002926787406413e-12,-12333.908954431934,12333.908954431934
5,col_G3,2.3625,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,1.7721257498821744e-12,-12678.177713017054,12678.177713017054
5,col_G3,2.4,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,1.8439588210237075e-12,-13022.446471602181,13022.446471602181
5,col_G3,2.4375,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,1.9157918921652414e-12,-13366.715230187308,13366.715230187308
5,col_G3,2.475,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,1.9876249633067753e-12,-13710.983988772436,13710.983988772436
5,col_G3,2.5125,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,2.0594580344483093e-12,-14055.252747357563,14055.252747357563
5,col_G3,2.55,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,2.1312911055898424e-12,-14399.521505942683,14399.521505942683
5,col_G3,2.5875,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,2.2031241767313763e-12,-14743.79026452781,14743.79026452781
5,col_G3,2.625,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,2.27495724787291e-12,-15088.059023112937,15088.059023112937
5,col_G3,2.6625,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,2.3467903190144433e-12,-15432.327781698064,15432.327781698064
5,col_G3,2.7,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,2.418623390155977e-12,-15776.596540283188,15776.596540283188
5,col_G3,2.7375,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,2.4904564612975103e-12,-16120.865298868312,16120.865298868312
5,col_G3,2.775,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,2.562289532439044e-12,-16465.13405745344,16465.13405745344
5,col_G3,2.8125,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,2.634122603580578e-12,-16809.402816038564,16809.402816038564
5,col_G3,2.85,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,2.705955674722112e-12,-17153.671574623688,17153.671574623688
5,col_G3,2.8875,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,2.777788745863645e-12,-17497.94033320882,17497.94033320882
5,col_G3,2.925,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,2.849621817005178e-12,-17842.209091793942,17842.209091793942
5,col_G3,2.9625,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,2.921454888146712e-12,-18186.477850379066,18186.477850379066
5,col_G3,3.0,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,2.993287959288246e-12,-18530.746608964197,18530.746608964197
6,col_H3,0.0,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,6343.1835365187335,5069.398640161061,8120.02339595331
6,col_H3,0.0375,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,6091.315664042439,4875.7014500203095,7802.345233885701
6,col_H3,0.075,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,5839.447791566144,4682.004259879557,7484.671963416769
6,col_H3,0.1125,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,5587.57991908985,4488.307069738805,7167.004234998293
6,col_H3,0.15,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,5335.712046613555,4294.609879598053,6849.342819739585
6,col_H3,0.1875,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,5083.84417413726,4100.912689457302,6531.688638741231
6,col_H3,0.225,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,4831.976301660965,3907.2154993165495,6214.04280142265
6,col_H3,0.2625,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,4580.10842918467,3713.5183091757976,5896.406656233298
6,col_H3,0.3,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,4328.240556708376,3519.8211190350457,5578.781858680294
6,col_H3,0.3375,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,4076.3726842320807,3326.123928894294,5261.170463985811
6,col_H3,0.375,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,3824.5048117557862,3132.426738753542,4943.575055443309
6,col_H3,0.4125,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,3572.636939279492,2938.7295486127905,4625.998925615339
6,col_H3,0.45,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,3320.769066803197,2745.032358472038,4308.446337613541
6,col_H3,0.4875,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,3068.901194326902,2551.3351683312867,3990.9229110200963
6,col_H3,0.525,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,2817.033321850607,2357.6379781905343,3673.436207779171
6,col_H3,0.5625,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,2565.1654493743126,2163.940788049783,3355.9966503036376
6,col_H3,0.6,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,2313.297576898018,1970.243597909031,3038.6190143523695
6,col_H3,0.6375,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,2061.4297044217237,1776.546407768279,2721.324965017337
6,col_H3,0.675,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,1809.561831945428,1582.8492176275267,2404.147597253082
6,col_H3,0.7125,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,1557.693959469134,1389.1520274867753,2087.140107141168
6,col_H3,0.75,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,1305.826086992839,1195.4548373460234,1770.3937521368055
6,col_H3,0.7875,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,1053.958214516544,1001.7576472052715,1454.0791937446677
6,col_H3,0.825,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,802.0903420402501,808.06045706452,1138.5563750054569
6,col_H3,0.8625,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,550.2224695639543,614.3632669237677,824.7344965249733
6,col_H3,0.9,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,298.3545970876603,420.66607678301534,515.7280424403484
6,col_H3,0.9375,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,46.48672461136539,226.9688866422639,231.68057982645365
6,col_H3,0.975,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-205.38114786492952,33.27169650151245,208.05869769467654
6,col_H3,1.0125,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-457.2490203412235,-160.4254936392399,484.5750773743966
6,col_H3,1.05,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-709.1168928175193,-354.12268377999226,792.6220050230233
6,col_H3,1.0875,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-960.9847652938133,-547.8198739207428,1106.1637913931843
6,col_H3,1.125,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-1212.8526377701082,-741.5170640614951,1421.5692305478087
6,col_H3,1.1625,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-1464.7205102464031,-935.2142542022475,1737.823890502012
6,col_H3,1.2,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-1716.5883827226971,-1128.911444342999,2054.535647017866
6,col_H3,1.2375,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-1968.456255198992,-1322.6086344837513,2371.521374274964
6,col_H3,1.275,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-2220.324127675286,-1516.3058246245027,2688.6841736669653
6,col_H3,1.3125,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-2472.192000151582,-1710.003014765255,3005.967996522874
6,col_H3,1.35,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-2724.0598726278777,-1903.7002049060075,3323.338180176761
6,col_H3,1.3875,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-2975.9277451041717,-2097.397395046758,3640.7721401963245
6,col_H3,1.425,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-3227.7956175804657,-2291.0945851875103,3958.2545328903734
6,col_H3,1.4625,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-3479.6634900567597,-2484.791775328262,4275.774569685937
6,col_H3,1.5,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-3731.5313625330555,-2678.488965469014,4593.324443984669
6,col_H3,1.5375,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-3983.3992350093513,-2872.1861556097665,4910.898367707226
6,col_H3,1.575,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-4235.267107485645,-3065.883345750518,5228.491958633982
6,col_H3,1.6125,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-4487.134979961939,-3259.5805358912703,5546.101838080442
6,col_H3,1.65,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-4739.002852438233,-3453.277726032021,5863.7253592342295
6,col_H3,1.6875,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-4990.870724914529,-3646.974916172773,6181.360419195946
6,col_H3,1.725,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-5242.738597390825,-3840.6721063135255,6499.005326108472
6,col_H3,1.7625,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-5494.606469867119,-4034.369296454278,6816.658703417576
6,col_H3,1.8,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-5746.474342343413,-4228.06648659503,7134.319419697944
6,col_H3,1.8375,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-5998.342214819707,-4421.763676735781,7451.986536420212
6,col_H3,1.875,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-6250.210087296003,-4615.460866876533,7769.659268526862
6,col_H3,1.9125,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-6502.0779597722985,-4809.1580570172855,8087.336954296573
6,col_H3,1.95,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-6753.9458322485925,-5002.855247158036,8405.019032040607
6,col_H3,1.9875,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-7005.8137047248865,-5196.552437298788,8722.705021890115
6,col_H3,2.025,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-7257.6815772011805,-5390.249627439541,9040.39451142247
6,col_H3,2.0625,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-7509.549449677476,-5583.946817580293,9358.087144214696
6,col_H3,2.1,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-7761.417322153772,-5777.644007721045,9675.782610651375
6,col_H3,2.1375,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-8013.285194630066,-5971.341197861798,9993.480640485526
6,col_H3,2.175,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-8265.15306710636,-6165.0383880025465,10311.180996774458
6,col_H3,2.2125,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-8517.020939582653,-6358.735578143299,10628.883470902989
6,col_H3,2.25,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-8768.88881205895,-6552.432768284051,10946.587878473147
6,col_H3,2.2875,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-9020.756684535245,-6746.129958424804,11264.29405588934
6,col_H3,2.325,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-9272.624557011539,-6939.827148565556,11582.001857505506
6,col_H3,2.3625,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-9524.492429487833,-7133.5243387063065,11899.711153229153
6,col_H3,2.4,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-9776.360301964127,-7327.221528847059,12217.421826499236
6,col_H3,2.4375,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-10028.228174440424,-7520.918718987811,12535.133772571475
6,col_H3,2.475,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-10280.096046916718,-7714.6159091285635,12852.846897057954
6,col_H3,2.5125,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-10531.963919393016,-7908.313099269316,13170.561114678105
6,col_H3,2.55,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-10783.831791869306,-8102.010289410066,13488.276348186146
6,col_H3,2.5875,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-11035.699664345604,-8295.70747955082,13805.992527446662
6,col_H3,2.625,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-11287.567536821898,-8489.404669691572,14123.709588634872
6,col_H3,2.6625,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-11539.435409298192,-8683.101859832324,14441.427473542513
6,col_H3,2.7,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-11791.30328177449,-8876.799049973077,14759.146128973342
6,col_H3,2.7375,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-12043.17115425078,-9070.496240113825,15076.865506215046
6,col_H3,2.775,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-12295.039026727078,-9264.193430254578,15394.585560576616
6,col_H3,2.8125,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-12546.906899203372,-9457.89062039533,15712.306250981717
6,col_H3,2.85,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-12798.774771679666,-9651.587810536083,16030.027539610546
6,col_H3,2.8875,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-13050.642644155963,-9845.285000676835,16347.74939158337
6,col_H3,2.925,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-13302.510516632254,-10038.982190817584,16665.471774680256
6,col_H3,2.9625,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-13554.378389108551,-10232.679380958336,16983.194659092347
6,col_H3,3.0,42147.81055767262,5165.258403753383,-6716.476599367859,8472.954165307458,-13806.246261584845,-10426.376571099088,17300.9180172004
7,viga_FG_eje_2,0.0,6716.47659936786,-9.012883862169712,20097.810557672634,20097.812578591063,-13806.246261584842,-22.757524870023207,13806.26501775421
7,viga_FG_eje_2,0.075,6716.47659936786,-9.012883862169712,19546.560557672634,19546.56263558478,-12319.582344759394,-22.08155858036048,12319.602134181798
7,viga_FG_eje_2,0.15,6716.47659936786,-9.012883862169712,18995.310557672634,18995.31269588645,-10874.262177933946,-21.40559229069775,10874.283245981136
7,viga_FG_eje_2,0.225,6716.47659936786,-9.012883862169712,18444.060557672634,18444.062759792672,-9470.285761108498,-20.729626001035022,9470.308448749096
7,viga_FG_eje_2,0.3,6716.47659936786,-9.012883862169712,17892.810557672634,17892.812827636597,-8107.653094283051,-20.053659711372294,8107.677894841738
7,viga_FG_eje_2,0.375,6716.47659936786,-9.012883862169712,17341.560557672634,17341.562899793742,-6786.3641774576045,-19.377693421709566,6786.391842804405
7,viga_FG_eje_2,0.45,6716.47659936786,-9.012883862169712,16790.310557672634,16790.31297668893,-5506.419010632157,-18.701727132046837,5506.450769347615
7,viga_FG_eje_2,0.525,6716.47659936786,-9.012883862169712,16239.060557672634,16239.063058804672,-4267.817593806709,-18.02576084238411,4267.855660874678
7,viga_FG_eje_2,0.6,6716.47659936786,-9.012883862169712,15687.810557672634,15687.813146691302,-3070.559926981261,-17.34979455272138,3070.6089429548315
7,viga_FG_eje_2,0.675,6716.47659936786,-9.012883862169712,15136.560557672634,15136.56324097932,-1914.6460101558134,-16.673828263058653,1914.7186113772752
7,viga_FG_eje_2,0.75,6716.47659936786,-9.012883862169712,14585.310557672634,14585.313342394544,-800.0758433303672,-15.997861973395924,800.23576942581
7,viga_FG_eje_2,0.825,6716.47659936786,-9.012883862169712,14034.060557672634,14034.063451776832,273.15057349508106,-15.321895683733196,273.5799632429884
7,viga_FG_eje_2,0.9,6716.47659936786,-9.012883862169712,13482.810557672634,13482.813570103392,1305.0332403205284,-14.645929394070466,1305.11542079209
7,viga_FG_eje_2,0.975,6716.47659936786,-9.012883862169712,12931.560557672634,12931.563698518059,2295.5721571459762,-13.969963104407737,2295.614664644955
7,viga_FG_eje_2,1.05,6716.47659936786,-9.012883862169712,12380.310557672634,12380.313838368396,3244.767323971424,-13.29399681474501,3244.794556988776
7,viga_FG_eje_2,1.125,6716.47659936786,-9.012883862169712,11829.060557672634,11829.063991253151,4152.618740796872,-12.61803052508228,4152.637911148976
7,viga_FG_eje_2,1.2,6716.47659936786,-9.012883862169712,11277.810557672634,11277.814159083659,5019.12640762232,-11.942064235419553,5019.140614546472
7,viga_FG_eje_2,1.275,6716.47659936786,-9.012883862169712,10726.560557672634,10726.564344164153,5844.290324447765,-11.266097945756826,5844.301183323519
7,viga_FG_eje_2,1.35,6716.47659936786,-9.012883862169712,10175.310557672634,10175.314549298202,6628.110491273214,-10.590131656094096,6628.11895151366
7,viga_FG_eje_2,1.425,6716.47659936786,-9.012883862169712,9624.060557672634,9624.064777931702,7370.586908098662,-9.914165366431368,7370.593575860109
7,viga_FG_eje_2,1.5,6716.47659936786,-9.012883862169712,9072.810557672634,9072.815034348023,8071.719574924107,-9.23819907676864,8071.724861548193
7,viga_FG_eje_2,1.575,6716.47659936786,-9.012883862169712,8521.560557672634,8521.565323938874,8731.508491749555,-8.562232787105911,8731.512689867941
7,viga_FG_eje_2,1.65,6716.47659936786,-9.012883862169712,7970.310557672634,7970.31565358759,9349.953658575005,-7.886266497443183,9349.95698443043
7,viga_FG_eje_2,1.725,6716.47659936786,-9.012883862169712,7419.060557672634,7419.06603222328,9927.055075400449,-7.2103002077804526,9927.057693922348
7,viga_FG_eje_2,1.8,6716.47659936786,-9.012883862169712,6867.810557672634,6867.816471641857,10462.812742225899,-6.534333918117724,10462.814782667443
7,viga_FG_eje_2,1.875,6716.47659936786,-9.012883862169712,6316.560557672634,6316.566987756967,10957.226659051346,-5.858367628454996,10957.228225162457
7,viga_FG_eje_2,1.95,6716.47659936786,-9.012883862169712,5765.310557672634,5765.317602568574,11410.296825876794,-5.182401338792268,11410.29800276477
7,viga_FG_eje_2,2.025,6716.47659936786,-9.012883862169712,5214.060557672634,5214.068347380285,11822.023242702242,-4.506435049129543,11822.024101605819
7,viga_FG_eje_2,2.1,6716.47659936786,-9.012883862169712,4662.810557672634,4662.819268298836,12192.40590952769,-3.830468759466811,12192.406511233812
7,viga_FG_eje_2,2.175,6716.47659936786,-9.012883862169712,4111.560557672636,4111.570436157555,12521.444826353134,-3.154502469804086,12521.445223706867
7,viga_FG_eje_2,2.25,6716.47659936786,-9.012883862169712,3560.310557672634,3560.321965658546,12809.139993178585,-2.4785361801413544,12809.140232973823
7,viga_FG_eje_2,2.325,6716.47659936786,-9.012883862169712,3009.060557672634,3009.0740555554053,13055.49141000403,-1.802569890478626,13055.491534444316
7,viga_FG_eje_2,2.4,6716.47659936786,-9.012883862169712,2457.810557672634,2457.827082909328,13260.499076829481,-1.1266036008158977,13260.499124687245
7,viga_FG_eje_2,2.475,6716.47659936786,-9.012883862169712,1906.5605576726339,1906.5818608568838,13424.162993654929,-0.4506373111531694,13424.163001218678
7,viga_FG_eje_2,2.55,6716.47659936786,-9.012883862169712,1355.3105576726339,1355.3405254084373,13546.483160480373,0.22532897850955536,13546.483162354407
7,viga_FG_eje_2,2.625,6716.47659936786,-9.012883862169712,804.0605576726339,804.1110697412018,13627.459577305824,0.9012952681722872,13627.459607110835
7,viga_FG_eje_2,2.7,6716.47659936786,-9.012883862169712,252.81055767263388,252.97116465372312,13667.092244131269,1.5772615578350155,13667.092335143825
7,viga_FG_eje_2,2.775,6716.47659936786,-9.012883862169712,-298.4394423273661,298.57550604860785,13665.381160956713,2.253227847497744,13665.381346719394
7,viga_FG_eje_2,2.85,6716.47659936786,-9.012883862169712,-849.6894423273661,849.7372420213812,13622.326327782164,2.929194137160472,13622.32664271289
7,viga_FG_eje_2,2.925,6716.47659936786,-9.012883862169712,-1400.9394423273661,1400.9684340284132,13537.927744607612,3.6051604268232005,13537.928224636082
7,viga_FG_eje_2,3.0,6716.47659936786,-9.012883862169712,-1952.1894423273661,1952.2102475937231,13412.185411433056,4.281126716485929,13412.186094694021
7,viga_FG_eje_2,3.075,6716.47659936786,-9.012883862169712,-2503.439442327366,2503.4556663691624,13245.099328258504,4.957093006148657,13245.100255875943
7,viga_FG_eje_2,3.15,6716.47659936786,-9.012883862169712,-3054.689442327366,3054.702738588779,13036.669495083952,5.633059295811385,13036.670712087864
7,viga_FG_eje_2,3.225,6716.47659936786,-9.012883862169712,-3605.939442327366,3605.950705959208,12786.895911909407,6.309025585474114,12786.897468338806
7,viga_FG_eje_2,3.3,6716.47659936786,-9.012883862169712,-4157.189442327366,4157.199212387305,12495.778578734855,6.984991875136842,12495.780530998469
7,viga_FG_eje_2,3.375,6716.47659936786,-9.012883862169712,-4708.439442327366,4708.448068540159,12163.317495560295,7.66095816479957,12163.319908153497
7,viga_FG_eje_2,3.45,6716.47659936786,-9.012883862169712,-5259.689442327366,5259.697164457805,11789.512662385736,8.336924454462302,11789.515610103028
7,viga_FG_eje_2,3.525,6716.47659936786,-9.012883862169712,-5810.939442327366,5810.946431905168,11374.364079211191,9.012890744125027,11374.367650056394
7,viga_FG_eje_2,3.6,6716.47659936786,-9.012883862169712,-6362.189442327366,6362.195826295927,10917.871746036639,9.688857033787759,10917.876045131477
7,viga_FG_eje_2,3.675,6716.47659936786,-9.012883862169712,-6913.439442327366,6913.445317264268,10420.035662862094,10.364823323450484,10420.040817812587
7,viga_FG_eje_2,3.75,6716.47659936786,-9.012883862169712,-7464.689442327366,7464.694883414134,9880.855829687534,11.040789613113215,9880.861998130802
7,viga_FG_eje_2,3.825,6716.47659936786,-9.012883862169712,-8015.939442327366,8015.944509235021,9300.332246512975,11.71675590277594,9300.339627018895
7,viga_FG_eje_2,3.9,6716.47659936786,-9.012883862169712,-8567.189442327366,8567.194183208467,8678.46491333843,12.392722192438672,8678.473761647812
7,viga_FG_eje_2,3.975,6716.47659936786,-9.012883862169712,-9118.439442327366,9118.443896601379,8015.253830163885,13.068688482101397,8015.264484255992
7,viga_FG_eje_2,4.05,6716.47659936786,-9.012883862169712,-9669.689442327366,9669.69364267208,7310.698996989318,13.744654771764122,7310.711917461625
7,viga_FG_eje_2,4.125,6716.47659936786,-9.012883862169712,-10220.939442327366,10220.943416133305,6564.800413814781,14.420621061426854,6564.81625238167
7,viga_FG_eje_2,4.2,6716.47659936786,-9.012883862169712,-10772.189442327366,10772.193212780056,5777.558080640214,15.096587351089585,5777.577804073319
7,viga_FG_eje_2,4.275,6716.47659936786,-9.012883862169712,-11323.43944232737,11323.443029226168,4948.971997465676,15.772553640752317,4948.9971312527305
7,viga_FG_eje_2,4.35,6716.47659936786,-9.012883862169712,-11874.689442327362,11874.692862714237,4079.042164291124,16.448519930415035,4079.0753280458944
7,viga_FG_eje_2,4.425,6716.47659936786,-9.012883862169712,-12425.939442327366,12425.942710976196,3167.7685811165866,17.124486220077767,3167.8148669923394
7,viga_FG_eje_2,4.5,6716.47659936786,-9.012883862169712,-12977.189442327366,12977.19257212932,2215.1512479420053,17.8004525097405,2215.2227669849763
7,viga_FG_eje_2,4.575,6716.47659936786,-9.012883862169712,-13528.439442327366,13528.442444597762,1221.190164767453,18.476418799403223,1221.3299294524843
7,viga_FG_eje_2,4.65,6716.47659936786,-9.012883862169712,-14079.689442327366,14079.692327052471,185.88533159288636,19.152385089065955,186.86939384499857
7,viga_FG_eje_2,4.725,6716.47659936786,-9.012883862169712,-14630.939442327366,14630.942218364686,-890.7632515816513,19.82835137872868,890.9839133714562
7,viga_FG_eje_2,4.8,6716.47659936786,-9.012883862169712,-15182.189442327366,15182.192117569586,-2008.7555847562035,20.504317668391412,2008.8602306612283
7,viga_FG_eje_2,4.875,6716.47659936786,-9.012883862169712,-15733.439442327366,15733.442023837568,-3168.091667930741,21.180283958054137,3168.162467557611
7,viga_FG_eje_2,4.95,6716.47659936786,-9.012883862169712,-16284.689442327366,16284.691936451358,-4368.771501105308,21.85625024771687,4368.826172388279
7,viga_FG_eje_2,5.025,6716.47659936786,-9.012883862169712,-16835.939442327366,16835.941854787627,-5610.79508427986,22.5322165373796,5610.840327309371
7,viga_FG_eje_2,5.1,6716.47659936786,-9.012883862169712,-17387.189442327366,17387.191778302087,-6894.162417454398,23.208182827042318,6894.20148080913
7,viga_FG_eje_2,5.175,6716.47659936786,-9.012883862169712,-17938.439442327366,17938.441706517366,-8218.873500628964,23.88414911670505,8218.908204373622
7,viga_FG_eje_2,5.25,6716.47659936786,-9.012883862169712,-18489.689442327366,18489.69163901301,-9584.928333803517,24.560115406367782,9584.959799781022
7,viga_FG_eje_2,5.325,6716.47659936786,-9.012883862169712,-19040.939442327366,19040.94157541726,-10992.326916978069,25.236081696030514,10992.355885320487
7,viga_FG_eje_2,5.4,6716.47659936786,-9.012883862169712,-19592.189442327366,19592.191515400194,-12441.069250152636,25.91204798569324,12441.09623471036
7,viga_FG_eje_2,5.475,6716.47659936786,-9.012883862169712,-20143.439442327366,20143.441458668014,-13931.155333327173,26.588014275355963,13931.18070530252
7,viga_FG_eje_2,5.55,6716.47659936786,-9.012883862169712,-20694.689442327366,20694.691404958212,-15462.585166501725,27.263980565018695,15462.609202717225
7,viga_FG_eje_2,5.625,6716.47659936786,-9.012883862169712,-21245.939442327366,21245.94135403553,-17035.358749676263,27.93994685468142,17035.381662023363
7,viga_FG_eje_2,5.7,6716.47659936786,-9.012883862169712,-21797.189442327366,21797.191305688517,-18649.476082850844,28.61591314434415,18649.49803708697
7,viga_FG_eje_2,5.775,6716.47659936786,-9.012883862169712,-22348.439442327366,22348.441259726573,-20304.937166025367,29.291879434006884,20304.958294230477
7,viga_FG_eje_2,5.85,6716.47659936786,-9.012883862169712,-22899.689442327366,22899.691215977455,-22001.74199919992,29.96784572366961,22001.762408296636
7,viga_FG_eje_2,5.925,6716.47659936786,-9.012883862169712,-23450.939442327366,23450.941174285115,-23739.890582374486,30.643812013332333,23739.910360115675
7,viga_FG_eje_2,6.0,6716.47659936786,-9.012883862169712,-24002.189442327366,24002.19113450784,-25519.38291554904,31.319778302995065,25519.40213482536
8,viga_GH_eje_2,0.0,6716.476599367858,9.012883862170037,24002.189442327366,24002.19113450784,-25519.38291554904,31.319778302996014,25519.40213482536
8,viga_GH_eje_2,0.075,6716.476599367858,9.012883862170037,23450.939442327366,23450.941174285115,-23739.890582374486,30.64381201333326,23739.910360115675
8,viga_GH_eje_2,0.15,6716.476599367858,9.012883862170037,22899.689442327366,22899.691215977455,-22001.741999199934,29.967845723670507,22001.76240829665
8,viga_GH_eje_2,0.225,6716.476599367858,9.012883862170037,22348.439442327366,22348.441259726573,-20304.937166025382,29.291879434007754,20304.95829423049
8,viga_GH_eje_2,0.3,6716.476599367858,9.012883862170037,21797.189442327366,21797.191305688517,-18649.47608285083,28.615913144345,18649.498037086956
8,viga_GH_eje_2,0.375,6716.476599367858,9.012883862170037,21245.939442327366,21245.94135403553,-17035.358749676278,27.939946854682248,17035.381662023377
8,viga_GH_eje_2,0.45,6716.476599367858,9.012883862170037,20694.689442327366,20694.691404958212,-15462.585166501724,27.263980565019498,15462.609202717224
