element,name,x_m,N_N,Vy_N,Vz_N,Vres_N,My_Nm,Mz_Nm,Mres_Nm
5,viga_eje_2,5.7,8157.366206300035,-3.071228205242302e-13,-19845.0,19845.0,-10257.170332291367,8.148788866985333e-13,10257.170332291367
5,viga_eje_2,5.775,8157.366206300035,-3.071228205242302e-13,-20396.25,20396.25,-11766.217207291338,8.379130982378506e-13,11766.217207291338
5,viga_eje_2,5.85,8157.366206300035,-3.071228205242302e-13,-20947.5,20947.5,-13316.607832291353,8.609473097771677e-13,13316.607832291353
5,viga_eje_2,5.925,8157.366206300035,-3.071228205242302e-13,-21498.75,21498.75,-14908.342207291338,8.839815213164849e-13,14908.342207291338
5,viga_eje_2,6.0,8157.366206300035,-3.071228205242302e-13,-22050.0,22050.0,-16541.420332291353,9.070157328558024e-13,16541.420332291353
6,viga_eje_G,0.0,4877.754259110865,5.807572834680869e-13,22050.0,22050.0,-9845.874937790597,1.1388104156206202e-12,9845.874937790597
6,viga_eje_G,0.05,4877.754259110865,5.807572834680869e-13,21498.75,21498.75,-8757.156187790597,1.1097725514472158e-12,8757.156187790597
6,viga_eje_G,0.1,4877.754259110865,5.807572834680869e-13,20947.5,20947.5,-7695.999937790597,1.0807346872738114e-12,7695.999937790597
6,viga_eje_G,0.15,4877.754259110865,5.807572834680869e-13,20396.25,20396.25,-6662.406187790597,1.051696823100407e-12,6662.406187790597
6,viga_eje_G,0.2,4877.754259110865,5.807572834680869e-13,19845.0,19845.0,-5656.374937790597,1.0226589589270028e-12,5656.374937790597
6,viga_eje_G,0.25,4877.754259110865,5.807572834680869e-13,19293.75,19293.75,-4677.906187790597,9.936210947535985e-13,4677.906187790597
6,viga_eje_G,0.3,4877.754259110865,5.807572834680869e-13,18742.5,18742.5,-3726.999937790597,9.64583230580194e-13,3726.999937790597
6,viga_eje_G,0.35,4877.754259110865,5.807572834680869e-13,18191.25,18191.25,-2803.656187790598,9.355453664067897e-13,2803.656187790598
6,viga_eje_G,0.4,4877.754259110865,5.807572834680869e-13,17640.0,17640.0,-1907.8749377905972,9.065075022333853e-13,1907.8749377905972
6,viga_eje_G,0.45,4877.754259110865,5.807572834680869e-13,17088.75,17088.75,-1039.656187790597,8.77469638059981e-13,1039.656187790597
6,viga_eje_G,0.5,4877.754259110865,5.807572834680869e-13,16537.5,16537.5,-198.99993779059696,8.484317738865767e-13,198.99993779059696
6,viga_eje_G,0.55,4877.754259110865,5.807572834680869e-13,15986.25,15986.25,614.0938122094046,8.193939097131723e-13,614.0938122094046
6,viga_eje_G,0.6,4877.754259110865,5.807572834680869e-13,15435.0,15435.0,1399.625062209403,7.90356045539768e-13,1399.625062209403
6,viga_eje_G,0.65,4877.754259110865,5.807572834680869e-13,14883.75,14883.75,2157.5938122094026,7.613181813663637e-13,2157.5938122094026
6,viga_eje_G,0.7,4877.754259110865,5.807572834680869e-13,14332.5,14332.5,2888.0000622094017,7.322803171929593e-13,2888.0000622094017
6,viga_eje_G,0.75,4877.754259110865,5.807572834680869e-13,13781.25,13781.25,3590.843812209403,7.032424530195549e-13,3590.843812209403
6,viga_eje_G,0.8,4877.754259110865,5.807572834680869e-13,13230.0,13230.0,4266.125062209402,6.742045888461506e-13,4266.125062209402
6,viga_eje_G,0.85,4877.754259110865,5.807572834680869e-13,12678.75,12678.75,4913.843812209403,6.451667246727463e-13,4913.843812209403
6,viga_eje_G,0.9,4877.754259110865,5.807572834680869e-13,12127.5,12127.5,5534.000062209403,6.161288604993419e-13,5534.000062209403
6,viga_eje_G,0.95,4877.754259110865,5.807572834680869e-13,11576.25,11576.25,6126.593812209403,5.870909963259376e-13,6126.593812209403
6,viga_eje_G,1.0,4877.754259110865,5.807572834680869e-13,11025.0,11025.0,6691.625062209403,5.580531321525332e-13,6691.625062209403
6,viga_eje_G,1.05,4877.754259110865,5.807572834680869e-13,10473.75,10473.75,7229.093812209403,5.290152679791289e-13,7229.093812209403
6,viga_eje_G,1.1,4877.754259110865,5.807572834680869e-13,9922.499999999998,9922.499999999998,7739.000062209406,4.999774038057245e-13,7739.000062209406
6,viga_eje_G,1.15,4877.754259110865,5.807572834680869e-13,9371.250000000002,9371.250000000002,8221.343812209401,4.709395396323202e-13,8221.343812209401
6,viga_eje_G,1.2,4877.754259110865,5.807572834680869e-13,8820.0,8820.0,8676.125062209401,4.4190167545891583e-13,8676.125062209401
6,viga_eje_G,1.25,4877.754259110865,5.807572834680869e-13,8268.75,8268.75,9103.343812209401,4.1286381128551155e-13,9103.343812209401
6,viga_eje_G,1.3,4877.754259110865,5.807572834680869e-13,7717.5,7717.5,9503.0000622094,3.838259471121072e-13,9503.0000622094
6,viga_eje_G,1.35,4877.754259110865,5.807572834680869e-13,7166.249999999998,7166.249999999998,9875.093812209407,3.547880829387028e-13,9875.093812209407
6,viga_eje_G,1.4,4877.754259110865,5.807572834680869e-13,6615.000000000002,6615.000000000002,10219.625062209403,3.257502187652985e-13,10219.625062209403
6,viga_eje_G,1.45,4877.754259110865,5.807572834680869e-13,6063.75,6063.75,10536.593812209401,2.9671235459189415e-13,10536.593812209401
6,viga_eje_G,1.5,4877.754259110865,5.807572834680869e-13,5512.5,5512.5,10826.000062209401,2.6767449041848977e-13,10826.000062209401
6,viga_eje_G,1.55,4877.754259110865,5.807572834680869e-13,4961.25,4961.25,11087.8438122094,2.386366262450854e-13,11087.8438122094
6,viga_eje_G,1.6,4877.754259110865,5.807572834680869e-13,4410.0,4410.0,11322.125062209398,2.0959876207168112e-13,11322.125062209398
6,viga_eje_G,1.65,4877.754259110865,5.807572834680869e-13,3858.75,3858.75,11528.843812209403,1.8056089789827674e-13,11528.843812209403
6,viga_eje_G,1.7,4877.754259110865,5.807572834680869e-13,3307.5,3307.5,11708.000062209403,1.5152303372487237e-13,11708.000062209403
6,viga_eje_G,1.75,4877.754259110865,5.807572834680869e-13,2756.25,2756.25,11859.593812209401,1.22485169551468e-13,11859.593812209401
6,viga_eje_G,1.8,4877.754259110865,5.807572834680869e-13,2205.0,2205.0,11983.625062209401,9.344730537806362e-14,11983.625062209401
6,viga_eje_G,1.85,4877.754259110865,5.807572834680869e-13,1653.75,1653.75,12080.093812209401,6.440944120465924e-14,12080.093812209401
6,viga_eje_G,1.9,4877.754259110865,5.807572834680869e-13,1102.5,1102.5,12149.000062209401,3.5371577031255065e-14,12149.000062209401
6,viga_eje_G,1.95,4877.754259110865,5.807572834680869e-13,551.25,551.25,12190.343812209401,6.333712857850689e-15,12190.343812209401
6,viga_eje_G,2.0,4877.754259110865,5.807572834680869e-13,0.0,5.807572834680869e-13,12204.125062209401,-2.2704151315553687e-14,12204.125062209401
6,viga_eje_G,2.05,4877.754259110865,5.807572834680869e-13,-551.2499999999964,551.2499999999964,12190.343812209394,-5.174201548895786e-14,12190.343812209394
6,viga_eje_G,2.1,4877.754259110865,5.807572834680869e-13,-1102.5,1102.5,12149.000062209401,-8.077987966236244e-14,12149.000062209401
6,viga_eje_G,2.15,4877.754259110865,5.807572834680869e-13,-1653.75,1653.75,12080.093812209405,-1.0981774383576661e-13,12080.093812209405
6,viga_eje_G,2.2,4877.754259110865,5.807572834680869e-13,-2205.0000000000036,2205.0000000000036,11983.625062209405,-1.388556080091712e-13,11983.625062209405
6,viga_eje_G,2.25,4877.754259110865,5.807572834680869e-13,-2756.25,2756.25,11859.593812209401,-1.6789347218257537e-13,11859.593812209401
6,viga_eje_G,2.3,4877.754259110865,5.807572834680869e-13,-3307.4999999999964,3307.4999999999964,11708.000062209398,-1.9693133635597974e-13,11708.000062209398
6,viga_eje_G,2.35,4877.754259110865,5.807572834680869e-13,-3858.75,3858.75,11528.843812209398,-2.2596920052938412e-13,11528.843812209398
6,viga_eje_G,2.4,4877.754259110865,5.807572834680869e-13,-4410.0,4410.0,11322.125062209401,-2.550070647027885e-13,11322.125062209401
6,viga_eje_G,2.45,4877.754259110865,5.807572834680869e-13,-4961.250000000004,4961.250000000004,11087.843812209401,-2.8404492887619287e-13,11087.843812209401
6,viga_eje_G,2.5,4877.754259110865,5.807572834680869e-13,-5512.5,5512.5,10826.000062209401,-3.1308279304959705e-13,10826.000062209401
6,viga_eje_G,2.55,4877.754259110865,5.807572834680869e-13,-6063.749999999996,6063.749999999996,10536.593812209394,-3.421206572230014e-13,10536.593812209394
6,viga_eje_G,2.6,4877.754259110865,5.807572834680869e-13,-6615.0,6615.0,10219.625062209394,-3.711585213964058e-13,10219.625062209394
6,viga_eje_G,2.65,4877.754259110865,5.807572834680869e-13,-7166.25,7166.25,9875.093812209401,-4.001963855698102e-13,9875.093812209401
6,viga_eje_G,2.7,4877.754259110865,5.807572834680869e-13,-7717.500000000004,7717.500000000004,9503.000062209401,-4.2923424974321455e-13,9503.000062209401
6,viga_eje_G,2.75,4877.754259110865,5.807572834680869e-13,-8268.75,8268.75,9103.343812209401,-4.582721139166189e-13,9103.343812209401
6,viga_eje_G,2.8,4877.754259110865,5.807572834680869e-13,-8819.999999999996,8819.999999999996,8676.125062209401,-4.873099780900231e-13,8676.125062209401
6,viga_eje_G,2.85,4877.754259110865,5.807572834680869e-13,-9371.25,9371.25,8221.343812209401,-5.163478422634277e-13,8221.343812209401
6,viga_eje_G,2.9,4877.754259110865,5.807572834680869e-13,-9922.5,9922.5,7739.000062209401,-5.453857064368319e-13,7739.000062209401
6,viga_eje_G,2.95,4877.754259110865,5.807572834680869e-13,-10473.750000000004,10473.750000000004,7229.0938122094085,-5.744235706102364e-13,7229.0938122094085
6,viga_eje_G,3.0,4877.754259110865,5.807572834680869e-13,-11025.0,11025.0,6691.625062209401,-6.034614347836406e-13,6691.625062209401
6,viga_eje_G,3.05,4877.754259110865,5.807572834680869e-13,-11576.25,11576.25,6126.5938122094085,-6.324992989570448e-13,6126.5938122094085
6,viga_eje_G,3.1,4877.754259110865,5.807572834680869e-13,-12127.5,12127.5,5534.000062209394,-6.615371631304494e-13,5534.000062209394
6,viga_eje_G,3.15,4877.754259110865,5.807572834680869e-13,-12678.75,12678.75,4913.843812209401,-6.905750273038537e-13,4913.843812209401
6,viga_eje_G,3.2,4877.754259110865,5.807572834680869e-13,-13230.0,13230.0,4266.125062209387,-7.196128914772579e-13,4266.125062209387
6,viga_eje_G,3.25,4877.754259110865,5.807572834680869e-13,-13781.25,13781.25,3590.843812209401,-7.486507556506625e-13,3590.843812209401
6,viga_eje_G,3.3,4877.754259110865,5.807572834680869e-13,-14332.5,14332.5,2888.0000622094085,-7.776886198240667e-13,2888.0000622094085
6,viga_eje_G,3.35,4877.754259110865,5.807572834680869e-13,-14883.75,14883.75,2157.593812209401,-8.067264839974712e-13,2157.593812209401
6,viga_eje_G,3.4,4877.754259110865,5.807572834680869e-13,-15435.0,15435.0,1399.6250622094085,-8.357643481708754e-13,1399.6250622094085
6,viga_eje_G,3.45,4877.754259110865,5.807572834680869e-13,-15986.25,15986.25,614.093812209394,-8.6480221234428e-13,614.093812209394
6,viga_eje_G,3.5,4877.754259110865,5.807572834680869e-13,-16537.5,16537.5,-198.9999377905915,-8.938400765176842e-13,198.9999377905915
6,viga_eje_G,3.55,4877.754259110865,5.807572834680869e-13,-17088.75,17088.75,-1039.6561877905915,-9.228779406910883e-13,1039.6561877905915
6,viga_eje_G,3.6,4877.754259110865,5.807572834680869e-13,-17640.0,17640.0,-1907.8749377905915,-9.51915804864493e-13,1907.8749377905915
6,viga_eje_G,3.65,4877.754259110865,5.807572834680869e-13,-18191.25,18191.25,-2803.6561877905915,-9.80953669037897e-13,2803.6561877905915
6,viga_eje_G,3.7,4877.754259110865,5.807572834680869e-13,-18742.5,18742.5,-3726.9999377905915,-1.0099915332113017e-12,3726.9999377905915
6,viga_eje_G,3.75,4877.754259110865,5.807572834680869e-13,-19293.75,19293.75,-4677.9061877905915,-1.0390293973847058e-12,4677.9061877905915
6,viga_eje_G,3.8,4877.754259110865,5.807572834680869e-13,-19845.0,19845.0,-5656.3749377905915,-1.06806726155811e-12,5656.3749377905915
6,viga_eje_G,3.85,4877.754259110865,5.807572834680869e-13,-20396.25,20396.25,-6662.406187790606,-1.0971051257315146e-12,6662.406187790606
6,viga_eje_G,3.9,4877.754259110865,5.807572834680869e-13,-20947.5,20947.5,-7695.9999377905915,-1.1261429899049188e-12,7695.9999377905915
6,viga_eje_G,3.95,4877.754259110865,5.807572834680869e-13,-21498.75,21498.75,-8757.156187790592,-1.1551808540783234e-12,8757.156187790592
6,viga_eje_G,4.0,4877.754259110865,5.807572834680869e-13,-22050.0,22050.0,-9845.874937790592,-1.1842187182517275e-12,9845.874937790592
7,viga_eje_3,0.0,8157.366206300038,-2.497084789746054e-13,22050.0,22050.0,-16541.420332291345,-7.513269361618026e-13,16541.420332291345
7,viga_eje_3,0.075,8157.366206300038,-2.497084789746054e-13,21498.75,21498.75,-14908.342207291345,-7.325988002387072e-13,14908.342207291345
7,viga_eje_3,0.15,8157.366206300038,-2.497084789746054e-13,20947.5,20947.5,-13316.607832291345,-7.138706643156117e-13,13316.607832291345
7,viga_eje_3,0.225,8157.366206300038,-2.497084789746054e-13,20396.25,20396.25,-11766.217207291345,-6.951425283925163e-13,11766.217207291345
7,viga_eje_3,0.3,8157.366206300038,-2.497084789746054e-13,19845.0,19845.0,-10257.170332291345,-6.76414392469421e-13,10257.170332291345
7,viga_eje_3,0.375,8157.366206300038,-2.497084789746054e-13,19293.75,19293.75,-8789.467207291345,-6.576862565463255e-13,8789.467207291345
7,viga_eje_3,0.45,8157.366206300038,-2.497084789746054e-13,18742.5,18742.5,-7363.107832291345,-6.389581206232301e-13,7363.107832291345
7,viga_eje_3,0.525,8157.366206300038,-2.497084789746054e-13,18191.25,18191.25,-5978.092207291345,-6.202299847001347e-13,5978.092207291345
7,viga_eje_3,0.6,8157.366206300038,-2.497084789746054e-13,17640.0,17640.0,-4634.420332291345,-6.015018487770393e-13,4634.420332291345
7,viga_eje_3,0.675,8157.366206300038,-2.497084789746054e-13,17088.75,17088.75,-3332.0922072913436,-5.827737128539439e-13,3332.0922072913436
7,viga_eje_3,0.75,8157.366206300038,-2.497084789746054e-13,16537.5,16537.5,-2071.1078322913454,-5.640455769308484e-13,2071.1078322913454
7,viga_eje_3,0.825,8157.366206300038,-2.497084789746054e-13,15986.25,15986.25,-851.467207291345,-5.453174410077532e-13,851.467207291345
7,viga_eje_3,0.9,8157.366206300038,-2.497084789746054e-13,15435.0,15435.0,326.8296677086546,-5.265893050846577e-13,326.8296677086546
7,viga_eje_3,0.975,8157.366206300038,-2.497084789746054e-13,14883.75,14883.75,1463.7827927086546,-5.078611691615622e-13,1463.7827927086546
7,viga_eje_3,1.05,8157.366206300038,-2.497084789746054e-13,14332.5,14332.5,2559.3921677086546,-4.891330332384669e-13,2559.3921677086546
7,viga_eje_3,1.125,8157.366206300038,-2.497084789746054e-13,13781.25,13781.25,3613.6577927086546,-4.704048973153715e-13,3613.6577927086546
7,viga_eje_3,1.2,8157.366206300038,-2.497084789746054e-13,13230.0,13230.0,4626.579667708655,-4.5167676139227606e-13,4626.579667708655
7,viga_eje_3,1.275,8157.366206300038,-2.497084789746054e-13,12678.75,12678.75,5598.157792708652,-4.329486254691807e-13,5598.157792708652
7,viga_eje_3,1.35,8157.366206300038,-2.497084789746054e-13,12127.5,12127.5,6528.392167708657,-4.142204895460852e-13,6528.392167708657
7,viga_eje_3,1.425,8157.366206300038,-2.497084789746054e-13,11576.25,11576.25,7417.282792708654,-3.9549235362298985e-13,7417.282792708654
7,viga_eje_3,1.5,8157.366206300038,-2.497084789746054e-13,11025.0,11025.0,8264.829667708655,-3.7676421769989443e-13,8264.829667708655
7,viga_eje_3,1.575,8157.366206300038,-2.497084789746054e-13,10473.75,10473.75,9071.032792708655,-3.5803608177679906e-13,9071.032792708655
7,viga_eje_3,1.65,8157.366206300038,-2.497084789746054e-13,9922.5,9922.5,9835.892167708656,-3.393079458537037e-13,9835.892167708656
7,viga_eje_3,1.725,8157.366206300038,-2.497084789746054e-13,9371.25,9371.25,10559.407792708653,-3.205798099306082e-13,10559.407792708653
7,viga_eje_3,1.8,8157.366206300038,-2.497084789746054e-13,8820.0,8820.0,11241.579667708655,-3.0185167400751284e-13,11241.579667708655
7,viga_eje_3,1.875,8157.366206300038,-2.497084789746054e-13,8268.75,8268.75,11882.407792708655,-2.8312353808441747e-13,11882.407792708655
7,viga_eje_3,1.95,8157.366206300038,-2.497084789746054e-13,7717.5,7717.5,12481.892167708655,-2.64395402161322e-13,12481.892167708655
7,viga_eje_3,2.025,8157.366206300038,-2.497084789746054e-13,7166.25,7166.25,13040.032792708655,-2.4566726623822663e-13,13040.032792708655
7,viga_eje_3,2.1,8157.366206300038,-2.497084789746054e-13,6615.0,6615.0,13556.829667708655,-2.2693913031513116e-13,13556.829667708655
7,viga_eje_3,2.175,8157.366206300038,-2.497084789746054e-13,6063.750000000002,6063.750000000002,14032.282792708651,-2.082109943920359e-13,14032.282792708651
7,viga_eje_3,2.25,8157.366206300038,-2.497084789746054e-13,5512.5,5512.5,14466.392167708655,-1.8948285846894042e-13,14466.392167708655
7,viga_eje_3,2.325,8157.366206300038,-2.497084789746054e-13,4961.25,4961.25,14859.157792708658,-1.7075472254584494e-13,14859.157792708658
7,viga_eje_3,2.4,8157.366206300038,-2.497084789746054e-13,4410.0,4410.0,15210.579667708655,-1.5202658662274957e-13,15210.579667708655
7,viga_eje_3,2.475,8157.366206300038,-2.497084789746054e-13,3858.75,3858.75,15520.657792708655,-1.332984506996542e-13,15520.657792708655
7,viga_eje_3,2.55,8157.366206300038,-2.497084789746054e-13,3307.5,3307.5,15789.392167708651,-1.1457031477655883e-13,15789.392167708651
7,viga_eje_3,2.625,8157.366206300038,-2.497084789746054e-13,2756.25,2756.25,16016.782792708655,-9.584217885346336e-14,16016.782792708655
7,viga_eje_3,2.7,8157.366206300038,-2.497084789746054e-13,2205.0,2205.0,16202.829667708658,-7.711404293036789e-14,16202.829667708658
7,viga_eje_3,2.775,8157.366206300038,-2.497084789746054e-13,1653.75,1653.75,16347.532792708655,-5.838590700727262e-14,16347.532792708655
7,viga_eje_3,2.85,8157.366206300038,-2.497084789746054e-13,1102.5,1102.5,16450.89216770865,-3.9657771084177147e-14,16450.89216770865
7,viga_eje_3,2.925,8157.366206300038,-2.497084789746054e-13,551.25,551.25,16512.90779270865,-2.0929635161081776e-14,16512.90779270865
7,viga_eje_3,3.0,8157.366206300038,-2.497084789746054e-13,0.0,2.497084789746054e-13,16533.579667708655,-2.201499237986304e-15,16533.579667708655
7,viga_eje_3,3.075,8157.366206300038,-2.497084789746054e-13,-551.25,551.25,16512.907792708647,1.6526636685109067e-14,16512.907792708647
7,viga_eje_3,3.15,8157.366206300038,-2.497084789746054e-13,-1102.5,1102.5,16450.892167708655,3.525477260820444e-14,16450.892167708655
7,viga_eje_3,3.225,8157.366206300038,-2.497084789746054e-13,-1653.75,1653.75,16347.532792708655,5.398290853129991e-14,16347.532792708655
7,viga_eje_3,3.3,8157.366206300038,-2.497084789746054e-13,-2205.0,2205.0,16202.829667708662,7.271104445439518e-14,16202.829667708662
7,viga_eje_3,3.375,8157.366206300038,-2.497084789746054e-13,-2756.25,2756.25,16016.782792708655,9.143918037749065e-14,16016.782792708655
7,viga_eje_3,3.45,8157.366206300038,-2.497084789746054e-13,-3307.5,3307.5,15789.392167708647,1.1016731630058612e-13,15789.392167708647
7,viga_eje_3,3.525,8157.366206300038,-2.497084789746054e-13,-3858.75,3858.75,15520.657792708655,1.288954522236815e-13,15520.657792708655
7,viga_eje_3,3.6,8157.366206300038,-2.497084789746054e-13,-4410.0,4410.0,15210.579667708655,1.4762358814677686e-13,15210.579667708655
7,viga_eje_3,3.675,8157.366206300038,-2.497084789746054e-13,-4961.25,4961.25,14859.157792708662,1.6635172406987234e-13,14859.157792708662
7,viga_eje_3,3.75,8157.366206300038,-2.497084789746054e-13,-5512.5,5512.5,14466.392167708662,1.850798599929676e-13,14466.392167708662
7,viga_eje_3,3.825,8157.366206300038,-2.497084789746054e-13,-6063.75,6063.75,14032.282792708655,2.0380799591606308e-13,14032.282792708655
7,viga_eje_3,3.9,8157.366206300038,-2.497084789746054e-13,-6615.0,6615.0,13556.829667708662,2.2253613183915855e-13,13556.829667708662
7,viga_eje_3,3.975,8157.366206300038,-2.497084789746054e-13,-7166.25,7166.25,13040.032792708662,2.41264267762254e-13,13040.032792708662
7,viga_eje_3,4.05,8157.366206300038,-2.497084789746054e-13,-7717.5,7717.5,12481.892167708662,2.599924036853493e-13,12481.892167708662
7,viga_eje_3,4.125,8157.366206300038,-2.497084789746054e-13,-8268.75,8268.75,11882.407792708662,2.7872053960844476e-13,11882.407792708662
7,viga_eje_3,4.2,8157.366206300038,-2.497084789746054e-13,-8820.0,8820.0,11241.579667708662,2.9744867553154024e-13,11241.579667708662
7,viga_eje_3,4.275,8157.366206300038,-2.497084789746054e-13,-9371.250000000004,9371.250000000004,10559.407792708662,3.161768114546357e-13,10559.407792708662
7,viga_eje_3,4.35,8157.366206300038,-2.497084789746054e-13,-9922.499999999996,9922.499999999996,9835.892167708647,3.349049473777308e-13,9835.892167708647
7,viga_eje_3,4.425,8157.366206300038,-2.497084789746054e-13,-10473.75,10473.75,9071.032792708676,3.5363308330082625e-13,9071.032792708676
7,viga_eje_3,4.5,8157.366206300038,-2.497084789746054e-13,-11025.0,11025.0,8264.829667708662,3.723612192239217e-13,8264.829667708662
7,viga_eje_3,4.575,8157.366206300038,-2.497084789746054e-13,-11576.25,11576.25,7417.282792708647,3.910893551470172e-13,7417.282792708647
7,viga_eje_3,4.65,8157.366206300038,-2.497084789746054e-13,-12127.5,12127.5,6528.392167708647,4.0981749107011266e-13,6528.392167708647
7,viga_eje_3,4.725,8157.366206300038,-2.497084789746054e-13,-12678.75,12678.75,5598.157792708647,4.2854562699320793e-13,5598.157792708647
7,viga_eje_3,4.8,8157.366206300038,-2.497084789746054e-13,-13230.0,13230.0,4626.579667708662,4.472737629163034e-13,4626.579667708662
7,viga_eje_3,4.875,8157.366206300038,-2.497084789746054e-13,-13781.25,13781.25,3613.657792708662,4.660018988393987e-13,3613.657792708662
7,viga_eje_3,4.95,8157.366206300038,-2.497084789746054e-13,-14332.5,14332.5,2559.392167708662,4.847300347624941e-13,2559.392167708662
7,viga_eje_3,5.025,8157.366206300038,-2.497084789746054e-13,-14883.75,14883.75,1463.7827927086473,5.034581706855896e-13,1463.7827927086473
7,viga_eje_3,5.1,8157.366206300038,-2.497084789746054e-13,-15435.0,15435.0,326.8296677086473,5.221863066086849e-13,326.8296677086473
7,viga_eje_3,5.175,8157.366206300038,-2.497084789746054e-13,-15986.25,15986.25,-851.4672072913236,5.409144425317804e-13,851.4672072913236
7,viga_eje_3,5.25,8157.366206300038,-2.497084789746054e-13,-16537.5,16537.5,-2071.107832291338,5.596425784548758e-13,2071.107832291338
7,viga_eje_3,5.325,8157.366206300038,-2.497084789746054e-13,-17088.75,17088.75,-3332.0922072913527,5.783707143779713e-13,3332.0922072913527
7,viga_eje_3,5.4,8157.366206300038,-2.497084789746054e-13,-17640.0,17640.0,-4634.420332291353,5.970988503010668e-13,4634.420332291353
7,viga_eje_3,5.475,8157.366206300038,-2.497084789746054e-13,-18191.25,18191.25,-5978.092207291353,6.158269862241618e-13,5978.092207291353
7,viga_eje_3,5.55,8157.366206300038,-2.497084789746054e-13,-18742.5,18742.5,-7363.107832291338,6.345551221472573e-13,7363.107832291338
7,viga_eje_3,5.625,8157.366206300038,-2.497084789746054e-13,-19293.75,19293.75,-8789.467207291338,6.532832580703528e-13,8789.467207291338
7,viga_eje_3,5.7,8157.366206300038,-2.497084789746054e-13,-19845.0,19845.0,-10257.170332291353,6.720113939934483e-13,10257.170332291353
7,viga_eje_3,5.775,8157.366206300038,-2.497084789746054e-13,-20396.25,20396.25,-11766.217207291338,6.907395299165437e-13,11766.217207291338
7,viga_eje_3,5.85,8157.366206300038,-2.497084789746054e-13,-20947.5,20947.5,-13316.607832291353,7.09467665839639e-13,13316.607832291353
7,viga_eje_3,5.925,8157.366206300038,-2.497084789746054e-13,-21498.75,21498.75,-14908.342207291324,7.281958017627345e-13,14908.342207291324
7,viga_eje_3,6.0,8157.366206300038,-2.497084789746054e-13,-22050.0,22050.0,-16541.420332291338,7.469239376858299e-13,16541.420332291338
8,viga_eje_F,0.0,4877.754259110863,6.963538269897208e-13,22050.0,22050.0,-9845.874937790599,1.4402431472273069e-12,9845.874937790599
8,viga_eje_F,0.05,4877.754259110863,6.963538269897208e-13,21498.75,21498.75,-8757.156187790599,1.4054254558778208e-12,8757.156187790599
8,viga_eje_F,0.1,4877.754259110863,6.963538269897208e-13,20947.5,20947.5,-7695.999937790599,1.3706077645283348e-12,7695.999937790599
8,viga_eje_F,0.15,4877.754259110863,6.963538269897208e-13,20396.25,20396.25,-6662.406187790599,1.3357900731788487e-12,6662.406187790599
8,viga_eje_F,0.2,4877.754259110863,6.963538269897208e-13,19845.0,19845.0,-5656.374937790599,1.3009723818293627e-12,5656.374937790599
8,viga_eje_F,0.25,4877.754259110863,6.963538269897208e-13,19293.75,19293.75,-4677.906187790599,1.2661546904798766e-12,4677.906187790599
8,viga_eje_F,0.3,4877.754259110863,6.963538269897208e-13,18742.5,18742.5,-3726.999937790599,1.2313369991303906e-12,3726.999937790599
8,viga_eje_F,0.35,4877.754259110863,6.963538269897208e-13,18191.25,18191.25,-2803.6561877905997,1.1965193077809046e-12,2803.6561877905997
8,viga_eje_F,0.4,4877.754259110863,6.963538269897208e-13,17640.0,17640.0,-1907.874937790599,1.1617016164314185e-12,1907.874937790599
8,viga_eje_F,0.45,4877.754259110863,6.963538269897208e-13,17088.75,17088.75,-1039.6561877905988,1.1268839250819325e-12,1039.6561877905988
8,viga_eje_F,0.5,4877.754259110863,6.963538269897208e-13,16537.5,16537.5,-198.99993779059878,1.0920662337324464e-12,198.99993779059878
8,viga_eje_F,0.55,4877.754259110863,6.963538269897208e-13,15986.25,15986.25,614.0938122094028,1.0572485423829604e-12,614.0938122094028
8,viga_eje_F,0.6,4877.754259110863,6.963538269897208e-13,15435.0,15435.0,1399.6250622094012,1.0224308510334743e-12,1399.6250622094012
8,viga_eje_F,0.65,4877.754259110863,6.963538269897208e-13,14883.75,14883.75,2157.5938122094008,9.876131596839883e-13,2157.5938122094008
8,viga_eje_F,0.7,4877.754259110863,6.963538269897208e-13,14332.5,14332.5,2888.0000622094,9.527954683345022e-13,2888.0000622094
8,viga_eje_F,0.75,4877.754259110863,6.963538269897208e-13,13781.25,13781.25,3590.843812209401,9.179777769850162e-13,3590.843812209401
8,viga_eje_F,0.8,4877.754259110863,6.963538269897208e-13,13230.0,13230.0,4266.1250622094,8.831600856355301e-13,4266.1250622094
8,viga_eje_F,0.85,4877.754259110863,6.963538269897208e-13,12678.75,12678.75,4913.843812209401,8.483423942860442e-13,4913.843812209401
8,viga_eje_F,0.9,4877.754259110863,6.963538269897208e-13,12127.5,12127.5,5534.000062209401,8.135247029365582e-13,5534.000062209401
8,viga_eje_F,0.95,4877.754259110863,6.963538269897208e-13,11576.25,11576.25,6126.593812209401,7.787070115870721e-13,6126.593812209401
8,viga_eje_F,1.0,4877.754259110863,6.963538269897208e-13,11025.0,11025.0,6691.625062209401,7.438893202375861e-13,6691.625062209401
8,viga_eje_F,1.05,4877.754259110863,6.963538269897208e-13,10473.75,10473.75,7229.093812209401,7.090716288881e-13,7229.093812209401
8,viga_eje_F,1.1,4877.754259110863,6.963538269897208e-13,9922.499999999998,9922.499999999998,7739.000062209404,6.742539375386139e-13,7739.000062209404
8,viga_eje_F,1.15,4877.754259110863,6.963538269897208e-13,9371.250000000002,9371.250000000002,8221.343812209398,6.39436246189128e-13,8221.343812209398
